------------------------------------------------------------------------------------------------------------------------------------------------------------
 UTC date/time        windspeed       wind dir         temperature      humidity        pressure           shortwave      longwave          precipitation
1998 08 18 06 00     1.9700000286   113.0000000000   295.2500000000   100.0000000000   990.0000000000     0.0000000000   410.0000000000     0.0000000000
1998 08 18 06 30     1.5199999809   144.0000000000   295.3500061035   100.0000000000   990.0000000000     0.0000000000   411.0000000000     0.0000000000
1998 08 18 07 00     2.2300000191    90.0000000000   295.3500061035    99.4000015259   989.0000000000     0.0000000000   411.0000000000     0.0000000000
1998 08 18 07 30     1.3600000143   162.0000000000   295.1499938965   100.0000000000   990.0000000000     0.0000000000   420.0000000000     0.0000000000
1998 08 18 08 00     1.9900000095   134.0000000000   295.1499938965   100.0000000000   990.0000000000     0.0000000000   425.0000000000     0.0001411111
1998 08 18 08 30     1.1399999857   315.0000000000   295.1499938965   100.0000000000   990.0000000000     0.0000000000   425.0000000000     0.0001411111
1998 08 18 09 00     2.4700000286   269.0000000000   295.0499877930   100.0000000000   990.0000000000     0.0000000000   430.0000000000     0.0002822222
1998 08 18 09 30     1.7899999619   215.0000000000   294.7500000000   100.0000000000   990.0000000000     0.0000000000   421.0000000000     0.0001411111
1998 08 18 10 00     1.4600000381   200.0000000000   294.3500061035   100.0000000000   990.0000000000     0.0000000000   417.0000000000     0.0001411111
1998 08 18 10 30     1.2999999523   114.0000000000   294.0499877930   100.0000000000   990.0000000000     0.0000000000   404.0000000000     0.0002822222
1998 08 18 11 00     0.3799999952   136.0000000000   293.9499816895   100.0000000000   990.0000000000     1.0000000000   393.0000000000     0.0002822222
1998 08 18 11 30     0.1500000060   149.0000000000   293.7500000000   100.0000000000   990.0000000000    14.0000000000   387.0000000000     0.0000000000
1998 08 18 12 00     0.6299999952   102.0000000000   293.8500061035   100.0000000000   990.0000000000    48.0000000000   384.0000000000     0.0002822222
1998 08 18 12 30     1.4600000381   122.0000000000   294.2500000000   100.0000000000   990.0000000000   115.0000000000   380.0000000000     0.0000000000
1998 08 18 13 00     1.7799999714   149.0000000000   295.0499877930   100.0000000000   990.0000000000   160.0000000000   379.0000000000     0.0000000000
1998 08 18 13 30     1.8500000238   140.0000000000   295.4499816895    98.9000015259   991.0000000000   209.0000000000   376.0000000000     0.0002822222
1998 08 18 14 00     1.6900000572   155.0000000000   296.3500061035    93.5999984741   991.0000000000   367.0000000000   375.0000000000     0.0000000000
1998 08 18 14 30     1.2599999905   170.0000000000   297.1499938965    90.9000015259   992.0000000000   479.0000000000   380.0000000000     0.0000000000
1998 08 18 15 00     0.4199999869   129.0000000000   298.0499877930    86.5000000000   992.0000000000   562.0000000000   377.0000000000     0.0000000000
1998 08 18 15 30     0.5899999738   154.0000000000   298.7500000000    81.8000030518   992.0000000000   604.0000000000   380.0000000000     0.0000000000
1998 08 18 16 00     0.5600000024   318.0000000000   299.1499938965    80.4000015259   992.0000000000   695.0000000000   381.0000000000     0.0000000000
1998 08 18 16 30     0.6800000072    15.0000000000   300.0499877930    77.8000030518   992.0000000000   749.0000000000   385.0000000000     0.0000000000
1998 08 18 17 00     0.4300000072   129.0000000000   300.7500000000    75.6999969482   992.0000000000   809.0000000000   394.0000000000     0.0000000000
1998 08 18 17 30     0.4799999893   342.0000000000   300.9499816895    73.1999969482   992.0000000000   839.0000000000   394.0000000000     0.0000000000
1998 08 18 18 00     0.8399999738   155.0000000000   301.3500061035    71.5000000000   992.0000000000   853.0000000000   393.0000000000     0.0000000000
1998 08 18 18 30     0.3700000048   147.0000000000   301.8500061035    68.0999984741   992.0000000000   857.0000000000   392.0000000000     0.0000000000
1998 08 18 19 00     0.2199999988   167.0000000000   302.2500000000    65.9000015259   992.0000000000   866.0000000000   391.0000000000     0.0000000000
1998 08 18 19 30     0.4499999881    10.0000000000   302.8500061035    64.8000030518   992.0000000000   837.0000000000   396.0000000000     0.0000000000
1998 08 18 20 00     0.3000000119    52.0000000000   302.6499938965    66.0999984741   991.0000000000   642.0000000000   429.0000000000     0.0000000000
1998 08 18 20 30     3.1500000954    54.0000000000   301.4499816895    74.9000015259   991.0000000000   409.0000000000   442.0000000000     0.0000000000
1998 08 18 21 00     2.7999999523    70.0000000000   301.3500061035    75.8000030518   991.0000000000   374.0000000000   434.0000000000     0.0000000000
1998 08 18 21 30     3.7400000095    57.0000000000   301.4499816895    78.3000030518   991.0000000000   590.0000000000   422.0000000000     0.0000000000
1998 08 18 22 00     3.4300000668    58.0000000000   301.4499816895    78.3000030518   991.0000000000   520.0000000000   427.0000000000     0.0000000000
1998 08 18 22 30     3.5199999809    60.0000000000   301.0499877930    80.6999969482   991.0000000000   344.0000000000   410.0000000000     0.0000000000
1998 08 18 23 00     3.7500000000    44.0000000000   300.8500061035    80.5000000000   991.0000000000   287.0000000000   413.0000000000     0.0000000000
1998 08 18 23 30     3.8499999046    40.0000000000   300.2500000000    81.9000015259   991.0000000000   116.0000000000   426.0000000000     0.0000000000
1998 08 19 00 00     3.5099999905    41.0000000000   299.4499816895    86.0999984741   991.0000000000    64.0000000000   399.0000000000     0.0000000000
1998 08 19 00 30     3.2300000191    49.0000000000   298.5499877930    89.9000015259   991.0000000000    29.0000000000   390.0000000000     0.0000000000
1998 08 19 01 00     3.0199999809    42.0000000000   297.5499877930    93.0000000000   991.0000000000     5.0000000000   385.0000000000     0.0000000000
1998 08 19 01 30     2.4700000286    48.0000000000   296.6499938965    97.0999984741   992.0000000000     0.0000000000   381.0000000000     0.0000000000
1998 08 19 02 00     2.6700000763    47.0000000000   296.1499938965    98.1999969482   992.0000000000     0.0000000000   378.0000000000     0.0000000000
1998 08 19 02 30     3.5299999714    44.0000000000   296.0499877930    98.0999984741   992.0000000000     0.0000000000   377.0000000000     0.0000000000
1998 08 19 03 00     4.0999999046    44.0000000000   295.6499938965    98.4000015259   992.0000000000     0.0000000000   374.0000000000     0.0000000000
1998 08 19 03 30     4.1300001144    53.0000000000   294.8500061035    96.6999969482   993.0000000000     0.0000000000   370.0000000000     0.0000000000
1998 08 19 04 00     4.2199997902    44.0000000000   294.0499877930    96.9000015259   993.0000000000     0.0000000000   367.0000000000     0.0000000000
1998 08 19 04 30     4.6100001335    47.0000000000   293.3500061035    97.4000015259   993.0000000000     0.0000000000   364.0000000000     0.0000000000
1998 08 19 05 00     4.7800002098    61.0000000000   292.8500061035    97.0000000000   993.0000000000     0.0000000000   360.0000000000     0.0000000000
1998 08 19 05 30     4.7800002098    57.0000000000   292.3500061035    98.8000030518   993.0000000000     0.0000000000   359.0000000000     0.0000000000
1998 08 19 06 00     4.2500000000    50.0000000000   291.9499816895   100.0000000000   993.0000000000     0.0000000000   359.0000000000     0.0000000000
1998 08 19 06 30     4.0900001526    51.0000000000   291.7500000000   100.0000000000   993.0000000000     0.0000000000   359.0000000000     0.0000000000
1998 08 19 07 00     3.4000000954    62.0000000000   291.5499877930   100.0000000000   993.0000000000     0.0000000000   358.0000000000     0.0000000000
1998 08 19 07 30     3.1800000668    37.0000000000   291.4499816895   100.0000000000   993.0000000000     0.0000000000   358.0000000000     0.0000000000
1998 08 19 08 00     3.2000000477    50.0000000000   291.3500061035   100.0000000000   993.0000000000     0.0000000000   358.0000000000     0.0000000000
1998 08 19 08 30     3.6700000763    62.0000000000   291.3500061035   100.0000000000   993.0000000000     0.0000000000   358.0000000000     0.0000000000
1998 08 19 09 00     3.7899999619    60.0000000000   291.3500061035   100.0000000000   993.0000000000     0.0000000000   358.0000000000     0.0000000000
1998 08 19 09 30     3.9200000763    70.0000000000   291.3500061035   100.0000000000   993.0000000000     0.0000000000   359.0000000000     0.0000000000
1998 08 19 10 00     3.9800000191    79.0000000000   291.3500061035   100.0000000000   993.0000000000     0.0000000000   359.0000000000     0.0000000000
1998 08 19 10 30     4.0700001717    83.0000000000   291.2500000000   100.0000000000   993.0000000000     0.0000000000   357.0000000000     0.0000000000
1998 08 19 11 00     4.1900000572    91.0000000000   291.2500000000   100.0000000000   993.0000000000     0.0000000000   357.0000000000     0.0000000000
1998 08 19 11 30     4.2100000381    82.0000000000   291.2500000000   100.0000000000   993.0000000000     5.0000000000   364.0000000000     0.0000000000
1998 08 19 12 00     4.4800000191    88.0000000000   291.6499938965   100.0000000000   994.0000000000    24.0000000000   389.0000000000     0.0000000000
1998 08 19 12 30     4.7199997902   100.0000000000   292.3500061035   100.0000000000   994.0000000000   111.0000000000   375.0000000000     0.0000000000
1998 08 19 13 00     5.4000000954   103.0000000000   292.6499938965   100.0000000000   994.0000000000   188.0000000000   360.0000000000     0.0000000000
1998 08 19 13 30     5.4499998093   110.0000000000   293.0499877930    98.3000030518   995.0000000000   274.0000000000   356.0000000000     0.0000000000
1998 08 19 14 00     6.0900001526   105.0000000000   293.4499816895    95.6999969482   995.0000000000   356.0000000000   375.0000000000     0.0000000000
1998 08 19 14 30     5.5599999428   107.0000000000   293.7500000000    93.0000000000   995.0000000000   353.0000000000   369.0000000000     0.0000000000
1998 08 19 15 00     5.7600002289    99.0000000000   294.6499938965    90.3000030518   995.0000000000   556.0000000000   361.0000000000     0.0000000000
1998 08 19 15 30     5.4000000954   118.0000000000   295.2500000000    87.8000030518   995.0000000000   621.0000000000   361.0000000000     0.0000000000
1998 08 19 16 00     4.7899999619    97.0000000000   295.9499816895    87.0999984741   996.0000000000   689.0000000000   364.0000000000     0.0000000000
1998 08 19 16 30     4.3899998665    99.0000000000   296.5499877930    86.1999969482   996.0000000000   746.0000000000   366.0000000000     0.0000000000
1998 08 19 17 00     4.3899998665    96.0000000000   297.0499877930    84.6999969482   995.0000000000   787.0000000000   370.0000000000     0.0000000000
1998 08 19 17 30     4.4400000572   102.0000000000   297.5499877930    82.5999984741   995.0000000000   816.0000000000   372.0000000000     0.0000000000
1998 08 19 18 00     4.0100002289   105.0000000000   297.9499816895    80.4000015259   995.0000000000   834.0000000000   374.0000000000     0.0000000000
1998 08 19 18 30     3.5000000000   100.0000000000   298.4499816895    79.9000015259   995.0000000000   839.0000000000   375.0000000000     0.0000000000
1998 08 19 19 00     3.5199999809    96.0000000000   298.6499938965    77.9000015259   995.0000000000   806.0000000000   377.0000000000     0.0000000000
1998 08 19 19 30     3.2599999905    86.0000000000   298.9499816895    76.0999984741   995.0000000000   763.0000000000   377.0000000000     0.0000000000
1998 08 19 20 00     3.4600000381    68.0000000000   299.1499938965    74.5999984741   995.0000000000   705.0000000000   376.0000000000     0.0000000000
1998 08 19 20 30     3.6600000858    83.0000000000   299.1499938965    73.6999969482   995.0000000000   720.0000000000   376.0000000000     0.0000000000
1998 08 19 21 00     3.8199999332    90.0000000000   299.1499938965    72.3000030518   994.0000000000   629.0000000000   375.0000000000     0.0000000000
1998 08 19 21 30     3.4900000095    82.0000000000   299.2500000000    70.9000015259   994.0000000000   556.0000000000   370.0000000000     0.0000000000
1998 08 19 22 00     3.3900001049    92.0000000000   299.1499938965    68.9000015259   994.0000000000   472.0000000000   370.0000000000     0.0000000000
1998 08 19 22 30     3.4700000286   109.0000000000   298.9499816895    66.3000030518   994.0000000000   383.0000000000   368.0000000000     0.0000000000
1998 08 19 23 00     2.8800001144   108.0000000000   298.5499877930    64.8000030518   994.0000000000   294.0000000000   363.0000000000     0.0000000000
1998 08 19 23 30     2.5099999905    97.0000000000   297.7500000000    65.4000015259   994.0000000000   205.0000000000   359.0000000000     0.0000000000
1998 08 20 00 00     2.2200000286    98.0000000000   296.8500061035    69.0000000000   994.0000000000   120.0000000000   354.0000000000     0.0000000000
1998 08 20 00 30     2.2400000095    97.0000000000   295.3500061035    73.9000015259   994.0000000000    43.0000000000   346.0000000000     0.0000000000
1998 08 20 01 00     2.3099999428    92.0000000000   293.9499816895    79.5999984741   994.0000000000     5.0000000000   339.0000000000     0.0000000000
1998 08 20 01 30     2.7599999905    98.0000000000   292.8500061035    85.4000015259   994.0000000000     0.0000000000   337.0000000000     0.0000000000
